task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,0shot,CiteSeer,GraphMAE+EdgePrompt,0.4945±0.0000,0.6618±0.0000,0.5951±0.0000,0.6827±0.0000
Link,0shot,CiteSeer,GraphMAE+EdgePromptplus,0.4648±0.0000,0.6268±0.0000,0.5982±0.0000,0.6884±0.0000
Link,0shot,CiteSeer,GraphMAE+GPF,0.5000±0.0000,0.6667±0.0000,0.6442±0.0000,0.6627±0.0000
Link,0shot,CiteSeer,GraphMAE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6447±0.0000,0.6633±0.0000
Link,0shot,CiteSeer,GraphMAE+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6608±0.0000,0.6884±0.0000
Link,0shot,CiteSeer,GraphMAE+GraphPrompter,0.5484±0.0000,0.6746±0.0000,0.6944±0.0000,0.7341±0.0000
Link,0shot,CiteSeer,GraphMAE+None,0.5484±0.0000,0.6746±0.0000,0.6944±0.0000,0.7341±0.0000
Link,0shot,CiteSeer,GraphMAE+PSP,0.5484±0.0000,0.6746±0.0000,0.6944±0.0000,0.7341±0.0000
Link,0shot,CiteSeer,GraphMAE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6657±0.0000,0.6964±0.0000
Link,0shot,CiteSeer,GraphMAE+SelfPro,0.5000±0.0000,0.6667±0.0000,0.7022±0.0000,0.7578±0.0000
Link,0shot,CiteSeer,GraphMAE+UniPrompt,0.6637±0.0000,0.7177±0.0000,0.7540±0.0000,0.7602±0.0000
Link,0shot,CiteSeer,None+All-in-one,0.5000±0.0000,0.0000±0.0000,0.5794±0.0000,0.6226±0.0000
Link,0shot,CiteSeer,None+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6482±0.0000,0.6390±0.0000
Link,0shot,CiteSeer,None+EdgePrompt,0.4989±0.0000,0.6657±0.0000,0.5959±0.0000,0.6848±0.0000
Link,0shot,CiteSeer,None+EdgePromptplus,0.4604±0.0000,0.6185±0.0000,0.5990±0.0000,0.6862±0.0000
Link,0shot,CiteSeer,None+GPF,0.5000±0.0000,0.6667±0.0000,0.6411±0.0000,0.6597±0.0000
Link,0shot,CiteSeer,None+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6461±0.0000,0.6633±0.0000
Link,0shot,CiteSeer,None+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6525±0.0000,0.6764±0.0000
Link,0shot,CiteSeer,None+GraphPrompter,0.6154±0.0000,0.7059±0.0000,0.7369±0.0000,0.7527±0.0000
Link,0shot,CiteSeer,None+None,0.6154±0.0000,0.7059±0.0000,0.7369±0.0000,0.7527±0.0000
Link,0shot,CiteSeer,None+PSP,0.6154±0.0000,0.7059±0.0000,0.7369±0.0000,0.7527±0.0000
Link,0shot,CiteSeer,None+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6593±0.0000,0.6814±0.0000
Link,0shot,CiteSeer,None+SelfPro,0.5000±0.0000,0.6667±0.0000,0.6634±0.0000,0.7401±0.0000
Link,0shot,CiteSeer,None+UniPrompt,0.6692±0.0000,0.7300±0.0000,0.7554±0.0000,0.7606±0.0000
Link,0shot,CiteSeer,SimGRACE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5236±0.0000,0.5713±0.0000
Link,0shot,CiteSeer,SimGRACE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7419±0.0000,0.7370±0.0000
Link,0shot,CiteSeer,SimGRACE+EdgePrompt,0.4626±0.0000,0.6134±0.0000,0.4656±0.0000,0.4829±0.0000
Link,0shot,CiteSeer,SimGRACE+EdgePromptplus,0.4462±0.0000,0.5902±0.0000,0.4870±0.0000,0.4971±0.0000
Link,0shot,CiteSeer,SimGRACE+GPF,0.5000±0.0000,0.6667±0.0000,0.6398±0.0000,0.6599±0.0000
Link,0shot,CiteSeer,SimGRACE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.5554±0.0000,0.5885±0.0000
Link,0shot,CiteSeer,SimGRACE+Gprompt,0.5198±0.0000,0.6756±0.0000,0.7632±0.0000,0.7471±0.0000
Link,0shot,CiteSeer,SimGRACE+GraphPrompter,0.5242±0.0000,0.6776±0.0000,0.7058±0.0000,0.6586±0.0000
Link,0shot,CiteSeer,SimGRACE+None,0.5242±0.0000,0.6776±0.0000,0.7058±0.0000,0.6586±0.0000
Link,0shot,CiteSeer,SimGRACE+PSP,0.5242±0.0000,0.6776±0.0000,0.7058±0.0000,0.6586±0.0000
Link,0shot,CiteSeer,SimGRACE+ProNoG,0.5099±0.0000,0.6711±0.0000,0.7423±0.0000,0.7288±0.0000
Link,0shot,CiteSeer,SimGRACE+SelfPro,0.6615±0.0000,0.7381±0.0000,0.7968±0.0000,0.7662±0.0000
Link,0shot,CiteSeer,SimGRACE+UniPrompt,0.5253±0.0000,0.6776±0.0000,0.6962±0.0000,0.6379±0.0000
Link,0shot,Cora,DGI+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5568±0.0000,0.5771±0.0000
Link,0shot,Cora,DGI+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6814±0.0000,0.7163±0.0000
Link,0shot,Cora,DGI+EdgePrompt,0.4991±0.0000,0.6654±0.0000,0.5996±0.0000,0.5893±0.0000
Link,0shot,Cora,DGI+EdgePromptplus,0.4820±0.0000,0.6500±0.0000,0.6467±0.0000,0.6930±0.0000
Link,0shot,Cora,DGI+GPF,0.5000±0.0000,0.6667±0.0000,0.6722±0.0000,0.7053±0.0000
Link,0shot,Cora,DGI+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6775±0.0000,0.7095±0.0000
Link,0shot,Cora,DGI+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6827±0.0000,0.7192±0.0000
Link,0shot,Cora,DGI+GraphPrompter,0.5104±0.0000,0.6701±0.0000,0.7411±0.0000,0.7523±0.0000
Link,0shot,Cora,DGI+None,0.5104±0.0000,0.6701±0.0000,0.7411±0.0000,0.7523±0.0000
Link,0shot,Cora,DGI+PSP,0.5104±0.0000,0.6701±0.0000,0.7411±0.0000,0.7523±0.0000
Link,0shot,Cora,DGI+ProNoG,0.5455±0.0000,0.6842±0.0000,0.6867±0.0000,0.7236±0.0000
Link,0shot,Cora,DGI+SelfPro,0.5560±0.0000,0.6176±0.0000,0.6145±0.0000,0.6465±0.0000
Link,0shot,Cora,DGI+UniPrompt,0.6205±0.0000,0.7171±0.0000,0.7731±0.0000,0.7546±0.0000
Link,0shot,Cora,Edgepred_GPPT+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5918±0.0000,0.6616±0.0000
Link,0shot,Cora,Edgepred_GPPT+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7567±0.0000,0.7748±0.0000
Link,0shot,Cora,Edgepred_GPPT+EdgePrompt,0.4687±0.0000,0.6340±0.0000,0.4802±0.0000,0.4905±0.0000
Link,0shot,Cora,Edgepred_GPPT+EdgePromptplus,0.5028±0.0000,0.6530±0.0000,0.6377±0.0000,0.6128±0.0000
Link,0shot,Cora,Edgepred_GPPT+GPF,0.5000±0.0000,0.6667±0.0000,0.6648±0.0000,0.6962±0.0000
Link,0shot,Cora,Edgepred_GPPT+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6531±0.0000,0.6974±0.0000
Link,0shot,Cora,Edgepred_GPPT+Gprompt,0.7296±0.0000,0.7806±0.0000,0.8814±0.0000,0.8693±0.0000
Link,0shot,Cora,Edgepred_GPPT+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.8105±0.0000,0.8040±0.0000
Link,0shot,Cora,Edgepred_GPPT+None,0.5000±0.0000,0.6667±0.0000,0.8105±0.0000,0.8040±0.0000
Link,0shot,Cora,Edgepred_GPPT+PSP,0.5000±0.0000,0.6667±0.0000,0.8105±0.0000,0.8040±0.0000
Link,0shot,Cora,Edgepred_GPPT+ProNoG,0.7552±0.0000,0.7991±0.0000,0.8931±0.0000,0.8838±0.0000
Link,0shot,Cora,Edgepred_GPPT+SelfPro,0.7419±0.0000,0.7872±0.0000,0.8684±0.0000,0.8456±0.0000
Link,0shot,Cora,Edgepred_GPPT+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7978±0.0000,0.7872±0.0000
Link,0shot,Cora,Edgepred_Gprompt+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5952±0.0000,0.6358±0.0000
Link,0shot,Cora,Edgepred_Gprompt+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6781±0.0000,0.7231±0.0000
Link,0shot,Cora,Edgepred_Gprompt+EdgePrompt,0.5000±0.0000,0.6667±0.0000,0.6369±0.0000,0.6474±0.0000
Link,0shot,Cora,Edgepred_Gprompt+EdgePromptplus,0.4696±0.0000,0.6339±0.0000,0.6481±0.0000,0.6995±0.0000
Link,0shot,Cora,Edgepred_Gprompt+GPF,0.5000±0.0000,0.6667±0.0000,0.6739±0.0000,0.7057±0.0000
Link,0shot,Cora,Edgepred_Gprompt+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6735±0.0000,0.7034±0.0000
Link,0shot,Cora,Edgepred_Gprompt+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6838±0.0000,0.7308±0.0000
Link,0shot,Cora,Edgepred_Gprompt+GraphPrompter,0.5342±0.0000,0.6814±0.0000,0.8728±0.0000,0.8761±0.0000
Link,0shot,Cora,Edgepred_Gprompt+None,0.5342±0.0000,0.6814±0.0000,0.8728±0.0000,0.8761±0.0000
Link,0shot,Cora,Edgepred_Gprompt+PSP,0.5342±0.0000,0.6814±0.0000,0.8728±0.0000,0.8761±0.0000
Link,0shot,Cora,Edgepred_Gprompt+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6743±0.0000,0.7243±0.0000
Link,0shot,Cora,Edgepred_Gprompt+SelfPro,0.6698±0.0000,0.7434±0.0000,0.8562±0.0000,0.8679±0.0000
Link,0shot,Cora,Edgepred_Gprompt+UniPrompt,0.5370±0.0000,0.6831±0.0000,0.8698±0.0000,0.8715±0.0000
Link,0shot,Cora,GraphCL+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5537±0.0000,0.5997±0.0000
Link,0shot,Cora,GraphCL+DAGPrompT,0.5351±0.0000,0.6826±0.0000,0.7631±0.0000,0.7642±0.0000
Link,0shot,Cora,GraphCL+EdgePrompt,0.4943±0.0000,0.6612±0.0000,0.4812±0.0000,0.4906±0.0000
Link,0shot,Cora,GraphCL+EdgePromptplus,0.4801±0.0000,0.6451±0.0000,0.4830±0.0000,0.4917±0.0000
Link,0shot,Cora,GraphCL+GPF,0.5000±0.0000,0.6667±0.0000,0.6809±0.0000,0.7146±0.0000
Link,0shot,Cora,GraphCL+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6520±0.0000,0.6970±0.0000
Link,0shot,Cora,GraphCL+Gprompt,0.7343±0.0000,0.7853±0.0000,0.8931±0.0000,0.8949±0.0000
Link,0shot,Cora,GraphCL+GraphPrompter,0.6964±0.0000,0.7615±0.0000,0.8635±0.0000,0.8590±0.0000
Link,0shot,Cora,GraphCL+None,0.6964±0.0000,0.7615±0.0000,0.8635±0.0000,0.8590±0.0000
Link,0shot,Cora,GraphCL+PSP,0.6964±0.0000,0.7615±0.0000,0.8635±0.0000,0.8590±0.0000
Link,0shot,Cora,GraphCL+ProNoG,0.7287±0.0000,0.7810±0.0000,0.8891±0.0000,0.8896±0.0000
Link,0shot,Cora,GraphCL+SelfPro,0.6660±0.0000,0.7457±0.0000,0.8816±0.0000,0.8753±0.0000
Link,0shot,Cora,GraphCL+UniPrompt,0.6973±0.0000,0.7625±0.0000,0.8562±0.0000,0.8459±0.0000
Link,0shot,Cora,GraphMAE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5157±0.0000,0.5807±0.0000
Link,0shot,Cora,GraphMAE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6838±0.0000,0.7167±0.0000
Link,0shot,Cora,GraphMAE+EdgePrompt,0.4668±0.0000,0.6312±0.0000,0.6290±0.0000,0.6335±0.0000
Link,0shot,Cora,GraphMAE+EdgePromptplus,0.4981±0.0000,0.6646±0.0000,0.6603±0.0000,0.7133±0.0000
Link,0shot,Cora,GraphMAE+GPF,0.5000±0.0000,0.6667±0.0000,0.6626±0.0000,0.6917±0.0000
Link,0shot,Cora,GraphMAE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6666±0.0000,0.6996±0.0000
Link,0shot,Cora,GraphMAE+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6868±0.0000,0.7193±0.0000
Link,0shot,Cora,GraphMAE+GraphPrompter,0.5342±0.0000,0.6814±0.0000,0.8323±0.0000,0.8235±0.0000
Link,0shot,Cora,GraphMAE+None,0.5342±0.0000,0.6814±0.0000,0.8323±0.0000,0.8235±0.0000
Link,0shot,Cora,GraphMAE+PSP,0.5342±0.0000,0.6814±0.0000,0.8323±0.0000,0.8235±0.0000
Link,0shot,Cora,GraphMAE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6867±0.0000,0.7248±0.0000
Link,0shot,Cora,GraphMAE+SelfPro,0.6214±0.0000,0.7239±0.0000,0.8399±0.0000,0.8226±0.0000
Link,0shot,Cora,GraphMAE+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.8290±0.0000,0.8279±0.0000
Link,0shot,Cora,None+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6012±0.0000,0.6694±0.0000
Link,0shot,Cora,None+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6920±0.0000,0.7181±0.0000
Link,0shot,Cora,None+EdgePrompt,0.4991±0.0000,0.6658±0.0000,0.6451±0.0000,0.6895±0.0000
Link,0shot,Cora,None+EdgePromptplus,0.4972±0.0000,0.6641±0.0000,0.6412±0.0000,0.6758±0.0000
Link,0shot,Cora,None+GPF,0.5000±0.0000,0.6667±0.0000,0.6698±0.0000,0.7018±0.0000
Link,0shot,Cora,None+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6722±0.0000,0.7044±0.0000
Link,0shot,Cora,None+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6967±0.0000,0.7258±0.0000
Link,0shot,Cora,None+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.7643±0.0000,0.7840±0.0000
Link,0shot,Cora,None+None,0.5000±0.0000,0.6667±0.0000,0.7643±0.0000,0.7840±0.0000
Link,0shot,Cora,None+PSP,0.5000±0.0000,0.6667±0.0000,0.7643±0.0000,0.7840±0.0000
Link,0shot,Cora,None+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6883±0.0000,0.7197±0.0000
Link,0shot,Cora,None+SelfPro,0.5123±0.0000,0.6714±0.0000,0.8369±0.0000,0.8556±0.0000
Link,0shot,Cora,None+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7939±0.0000,0.7991±0.0000
Link,0shot,Cora,SimGRACE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5748±0.0000,0.6172±0.0000
Link,0shot,Cora,SimGRACE+DAGPrompT,0.5009±0.0000,0.6671±0.0000,0.7881±0.0000,0.8017±0.0000
Link,0shot,Cora,SimGRACE+EdgePrompt,0.4867±0.0000,0.6525±0.0000,0.4857±0.0000,0.4929±0.0000
Link,0shot,Cora,SimGRACE+EdgePromptplus,0.4820±0.0000,0.6360±0.0000,0.5922±0.0000,0.5703±0.0000
Link,0shot,Cora,SimGRACE+GPF,0.5000±0.0000,0.6667±0.0000,0.6724±0.0000,0.7022±0.0000
Link,0shot,Cora,SimGRACE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6337±0.0000,0.6692±0.0000
Link,0shot,Cora,SimGRACE+Gprompt,0.7097±0.0000,0.7609±0.0000,0.8317±0.0000,0.8283±0.0000
Link,0shot,Cora,SimGRACE+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.7904±0.0000,0.7713±0.0000
Link,0shot,Cora,SimGRACE+None,0.5000±0.0000,0.6667±0.0000,0.7904±0.0000,0.7713±0.0000
Link,0shot,Cora,SimGRACE+PSP,0.5000±0.0000,0.6667±0.0000,0.7904±0.0000,0.7713±0.0000
Link,0shot,Cora,SimGRACE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.7984±0.0000,0.7992±0.0000
Link,0shot,Cora,SimGRACE+SelfPro,0.5550±0.0000,0.6908±0.0000,0.8081±0.0000,0.8015±0.0000
Link,0shot,Cora,SimGRACE+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7787±0.0000,0.7568±0.0000
Link,0shot,IMDB-BINARY,DGI+All-in-one,0.5644±0.0000,0.7215±0.0000,0.7293±0.0000,0.8124±0.0000
Link,0shot,IMDB-BINARY,DGI+DAGPrompT,0.5646±0.0000,0.7217±0.0000,0.7944±0.0000,0.8561±0.0000
Link,0shot,IMDB-BINARY,DGI+EdgePrompt,0.5646±0.0000,0.7217±0.0000,0.7446±0.0000,0.7820±0.0000
Link,0shot,IMDB-BINARY,DGI+EdgePromptplus,0.5646±0.0000,0.7217±0.0000,0.7771±0.0000,0.8166±0.0000
Link,0shot,IMDB-BINARY,DGI+GPF,0.5646±0.0000,0.7217±0.0000,0.7937±0.0000,0.8556±0.0000
Link,0shot,IMDB-BINARY,DGI+GPF-plus,0.5646±0.0000,0.7217±0.0000,0.7924±0.0000,0.8561±0.0000
Link,0shot,IMDB-BINARY,DGI+Gprompt,0.5646±0.0000,0.7217±0.0000,0.7943±0.0000,0.8559±0.0000
Link,0shot,IMDB-BINARY,DGI+GraphPrompter,0.5646±0.0000,0.7217±0.0000,0.7925±0.0000,0.8574±0.0000
Link,0shot,IMDB-BINARY,DGI+None,0.5646±0.0000,0.7217±0.0000,0.7925±0.0000,0.8574±0.0000
Link,0shot,IMDB-BINARY,DGI+PSP,0.5646±0.0000,0.7217±0.0000,0.7925±0.0000,0.8574±0.0000
Link,0shot,IMDB-BINARY,DGI+ProNoG,0.5646±0.0000,0.7217±0.0000,0.7943±0.0000,0.8558±0.0000
Link,0shot,IMDB-BINARY,DGI+SelfPro,0.5644±0.0000,0.7215±0.0000,0.7870±0.0000,0.8318±0.0000
Link,0shot,IMDB-BINARY,DGI+UniPrompt,0.5646±0.0000,0.7217±0.0000,0.7919±0.0000,0.8529±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+All-in-one,0.5590±0.0000,0.7124±0.0000,0.7277±0.0000,0.8117±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+DAGPrompT,0.5646±0.0000,0.7217±0.0000,0.7944±0.0000,0.8561±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+EdgePrompt,0.5646±0.0000,0.7217±0.0000,0.7244±0.0000,0.7547±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+EdgePromptplus,0.5646±0.0000,0.7217±0.0000,0.7819±0.0000,0.8407±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+GPF,0.5646±0.0000,0.7217±0.0000,0.7957±0.0000,0.8588±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+GPF-plus,0.5646±0.0000,0.7217±0.0000,0.7951±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+Gprompt,0.5646±0.0000,0.7217±0.0000,0.7943±0.0000,0.8559±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+GraphPrompter,0.5646±0.0000,0.7217±0.0000,0.7950±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+None,0.5646±0.0000,0.7217±0.0000,0.7950±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+PSP,0.5646±0.0000,0.7217±0.0000,0.7950±0.0000,0.8573±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+ProNoG,0.5646±0.0000,0.7217±0.0000,0.7945±0.0000,0.8560±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+SelfPro,0.5646±0.0000,0.7217±0.0000,0.7611±0.0000,0.8182±0.0000
Link,0shot,IMDB-BINARY,Edgepred_GPPT+UniPrompt,0.5646±0.0000,0.7217±0.0000,0.7932±0.0000,0.8544±0.0000
Link,0shot,IMDB-BINARY,Edgepred_Gprompt+All-in-one,0.5643±0.0000,0.7215±0.0000,0.7286±0.0000,0.8121±0.0000
